ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
6818,Tue Jul 21 11:52:17 BST 2026,Tue Jul 21 11:52:17 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,22,455,17
6819,Tue Jul 21 11:52:17 BST 2026,Tue Jul 21 11:52:17 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,24,455,17
6820,Tue Jul 21 11:52:17 BST 2026,Tue Jul 21 11:52:17 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,22,455,17
6821,Tue Jul 21 11:52:17 BST 2026,Tue Jul 21 11:52:17 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,25,1823,5966
6822,Tue Jul 21 11:52:17 BST 2026,Tue Jul 21 11:52:17 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,71,455,17
6823,Tue Jul 21 11:52:17 BST 2026,Tue Jul 21 11:52:17 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,24,1823,5966
6824,Tue Jul 21 11:52:17 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,67,1823,5966
6825,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,81,1823,5966
6826,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,85,1823,5966
6827,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,75,455,17
6828,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,21,455,17
6829,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,22,455,17
6830,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,21,455,17
6831,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,21,455,17
6832,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,22,455,17
6833,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,22,455,17
6834,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,22,455,17
6835,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,21,455,17
6836,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,22,455,17
6837,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,24,1823,5966
6838,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,68,1823,5966
6839,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,85,1823,5966
6840,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,81,1823,5966
6841,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,64,1823,5966
6842,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,76,1823,5966
6843,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,59,455,17
6844,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:18 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,20,455,17
6845,Tue Jul 21 11:52:18 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,20,455,17
6846,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,21,455,17
6847,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6848,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,20,455,17
6849,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,18,455,17
6850,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/?stylesheet=%3C,429,Too Many Requests,69,455,17
6851,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,71,455,17
6852,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,73,455,17
6853,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/jms.htm,429,Too Many Requests,76,455,17
6854,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,80,455,17
6855,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,76,455,17
6856,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,19,455,17
6857,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/db.htm,429,Too Many Requests,82,455,17
6858,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank,429,Too Many Requests,80,455,17
6859,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/?stylesheet=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,429,Too Many Requests,23,455,17
6860,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/jms.htm,429,Too Many Requests,19,455,17
6861,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,22,455,17
6862,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,23,455,17
6863,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,21,455,17
6864,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,23,455,17
6865,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/db.htm,429,Too Many Requests,21,455,17
6866,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,403,Forbidden,25,1823,5999
6867,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/api-docs,429,Too Many Requests,21,455,17
6868,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/?stylesheet=system-property%28%27xsl%3Avendor%27%29%2F%3E,403,Forbidden,22,1823,5993
6869,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/jms.htm,429,Too Many Requests,20,455,17
6870,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,21,455,17
6871,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,23,455,17
6872,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,21,455,17
6873,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/db.htm,429,Too Many Requests,20,455,17
6874,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6875,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/api-docs/images,429,Too Many Requests,20,455,17
6876,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/jms.htm,429,Too Many Requests,20,455,17
6877,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,22,455,17
6878,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,21,455,17
6879,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,22,455,17
6880,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/db.htm,429,Too Many Requests,23,455,17
6881,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,403,Forbidden,26,1823,6155
6882,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/images,429,Too Many Requests,22,455,17
6883,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=%3C&loanProcessors=combined&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,70,455,17
6884,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/jms.htm,429,Too Many Requests,20,455,17
6885,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,19,455,17
6886,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,22,455,17
6887,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,403,Forbidden,24,1823,5960
6888,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,64,455,17
6889,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/db.htm,429,Too Many Requests,23,455,17
6890,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=%3C,429,Too Many Requests,22,455,17
6891,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E&loanProcessors=combined&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,403,Forbidden,22,1823,6885
6892,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/jms.htm,429,Too Many Requests,19,455,17
6893,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,18,455,17
6894,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,429,Too Many Requests,20,455,17
6895,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/?stylesheet=%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,403,Forbidden,73,1823,6228
6896,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,20,455,17
6897,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,22,455,17
6898,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/jms.htm,429,Too Many Requests,19,455,17
6899,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,429,Too Many Requests,23,455,17
6900,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,24,1823,6136
6901,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,403,Forbidden,22,1823,6066
6902,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,403,Forbidden,26,1823,6063
6903,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,62,455,17
6904,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,403,Forbidden,23,1823,6021
6905,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/jms.htm,403,Forbidden,23,1823,5929
6906,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services,429,Too Many Requests,68,455,17
6907,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=system-property%28%27xsl%3Avendor%27%29%2F%3E,403,Forbidden,25,1823,5987
6908,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/db.htm,429,Too Many Requests,61,455,17
6909,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,403,Forbidden,23,1823,5981
6910,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%3C,429,Too Many Requests,22,455,17
6911,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=system-property%28%27xsl%3Avendor%27%29%2F%3E&loanProcessors=combined&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,72,455,17
6912,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/db.htm,429,Too Many Requests,21,455,17
6913,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/?stylesheet=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,403,Forbidden,74,1823,6159
6914,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,429,Too Many Requests,25,455,17
6915,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/db.htm,403,Forbidden,23,1823,5905
6916,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--&loanProcessors=combined&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,403,Forbidden,26,1823,6957
6917,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,66,455,17
6918,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/login.htm,403,Forbidden,68,1823,5978
6919,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,78,1823,6051
6920,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%3C,429,Too Many Requests,60,455,17
6921,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,72,455,17
6922,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%3C,429,Too Many Requests,65,455,17
6923,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,429,Too Many Requests,67,455,17
6924,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%3C,429,Too Many Requests,70,455,17
6925,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=system-property%28%27xsl%3Avendor%27%29%2F%3E,403,Forbidden,26,1823,6014
6926,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%3C,429,Too Many Requests,73,455,17
6927,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/webjars,429,Too Many Requests,70,455,17
6928,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=%3C&_wadl=,429,Too Many Requests,75,455,17
6929,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,67,455,17
6930,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,429,Too Many Requests,19,455,17
6931,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,403,Forbidden,23,1823,6127
6932,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%3C,429,Too Many Requests,81,455,17
6933,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%3C,429,Too Many Requests,79,455,17
6934,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,429,Too Many Requests,21,455,17
6935,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%3C,429,Too Many Requests,83,455,17
6936,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6937,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,429,Too Many Requests,19,455,17
6938,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,429,Too Many Requests,19,455,17
6939,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E&_wadl=,429,Too Many Requests,18,455,17
6940,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,429,Too Many Requests,23,455,17
6941,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/webjars/jquery,429,Too Many Requests,22,455,17
6942,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,19,455,17
6943,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01?wsdl=system-property%28%27xsl%3Avendor%27%29%2F%3E,403,Forbidden,21,1823,5999
6944,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/?stylesheet=%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Fparabank.parasoft.com%3A22%27%29%22%2F%3E,403,Forbidden,67,1823,6216
6945,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-04?wsdl=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,429,Too Many Requests,23,455,17
6946,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-01V2?wsdl=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,429,Too Many Requests,23,455,17
6947,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=system-property%28%27xsl%3Avendor%27%29%2F%3E,429,Too Many Requests,24,455,17
6948,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Fparabank.parasoft.com%3A22%27%29%22%2F%3E,429,Too Many Requests,21,455,17
6949,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-03?wsdl=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,429,Too Many Requests,23,455,17
6950,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,24,455,17
6951,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=system-property%28%27xsl%3Avendor%27%29%2F%3E&_wadl=,429,Too Many Requests,21,455,17
6952,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-01?wsdl=system-property%28%27xsl%3Avendor%27%29%2F%3E,403,Forbidden,22,1823,6032
6953,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--&loanProcessors=combined&loanProcessors=down&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,403,Forbidden,67,1823,6909
6954,Tue Jul 21 11:52:19 BST 2026,Tue Jul 21 11:52:19 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,19,455,17
